strategy,market,start_balance,final_balance,profit,profit_pct,num_trades,win_rate_pct,best_trade,worst_trade,avg_trade,max_drawdown_pct,sharpe,time_in_market_pct,fees_paid,liquidated,data,cell,asset,start,end,days,fee_rate,slippage_bps,min_notional,funding_paid,funding_model,fills,fills_per_day,completed_round_trips,round_trips_per_day,active_days_pct,daily_sharpe,annualized_volatility,mean_abs_exposure,decision_requests
r190_blend_b10,spot,1000.0,1228.1586373935033,228.15863739350334,22.81586373935034,10,22.22222222222222,299.4969110773037,-99.90519500995308,22.815863739350323,23.853113302421256,1.0016595534651564,84.0700594505945,72.68637669260693,False,Bitstamp BTC spot,beta_spot_19,spot,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.004,1.0,10.0,0.0,not charged,78,0.2878228782287823,9,0.033210332103321034,20.66420664206642,1.0126473372469849,0.32515329076523414,0.6739554107096337,645
r190_blend_b10,spot,1000.0,1105.1447344525081,105.14473445250815,10.514473445250804,6,20.0,93.1501172141143,-32.66080849753279,17.524122408751314,17.275100588695423,0.9664871557688614,88.24563746438747,46.494948255150575,False,Bitstamp BTC spot,beta_spot_20,spot,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.004,1.0,10.0,0.0,not charged,37,0.23717948717948717,5,0.03205128205128205,21.153846153846153,0.9890723160930088,0.27425670569228944,0.809853089277275,626
r190_blend_b10,spot,1000.0,1079.6822273890698,79.6822273890698,7.968222738906983,8,14.285714285714286,200.03872942942755,-65.84009872699755,9.960278423633763,23.855846600191406,0.5510979179173615,81.6505238791423,56.645385872824285,False,Bitstamp BTC spot,beta_spot_21,spot,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.004,1.0,10.0,0.0,not charged,68,0.2982456140350877,7,0.03070175438596491,21.92982456140351,0.5553677832844507,0.30240061106527844,0.6501082367395931,475
r190_blend_b10,spot,1000.0,1190.8605852217543,190.86058522175426,19.08605852217542,3,0.0,235.23252814392873,-26.457953120725954,63.620195073918076,11.338946793985585,1.8162106616718021,89.97124565972223,21.33866339433287,False,Bitstamp BTC spot,beta_spot_22,spot,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,22,0.171875,2,0.015625,15.625,1.9137794410994025,0.2808572898972691,0.8140146111215829,532
r190_blend_b10,spot,1000.0,1123.0273371449478,123.02733714494775,12.302733714494774,13,16.666666666666668,309.4212970133533,-77.0979852220818,9.463641318842203,33.28624705579339,0.5927584753903828,75.92472029320987,133.07296961871776,False,Bitstamp BTC spot,beta_spot_23,spot,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.004,1.0,10.0,0.0,not charged,112,0.3888888888888889,12,0.041666666666666664,27.083333333333332,0.6003121872831797,0.3405063673274822,0.5853345697658426,663
r190_blend_b10,spot,1000.0,2976.9687864149,1976.9687864149,197.69687864149,52,19.607843137254903,976.7408368111381,-155.48511358514264,38.018630507978855,30.72157990449387,1.0985561458919222,74.29905680989573,265.57926169504486,False,Bitstamp BTC spot,discount_holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.001,1.0,10.0,0.0,not charged,383,0.2903646141818096,51,0.038664739747447226,21.21212121212121,1.1005956060430007,0.32048255126144487,0.6041089204274838,3025
r190_blend_b10,spot,1000.0,1505.01600459165,505.01600459165,50.501600459165005,53,7.6923076923076925,758.7748066894391,-99.93079156127214,9.528603860219816,41.95213624845917,0.5010661611182763,67.98283623566724,541.5967377941647,False,Coinbase ETH spot,eth_holdout,eth,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,5.0,0.0,not charged,407,0.3085597858276671,52,0.039422871899357954,21.136363636363637,0.49009306087701704,0.36458420174099015,0.4773691656699774,1251
r190_blend_b10,futures_5x,1000.0,2915.6236059387143,1915.6236059387143,191.56236059387143,52,19.607843137254903,1177.7387597510478,-133.61273784199915,49.707666882873696,38.47647551187211,0.9641804062775403,74.24851466643501,147.91877825995968,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,669.1750719707223,Deribit 8h aggregation,286,0.21682579544646877,51,0.038664739747447226,17.348484848484848,0.9837664149727666,0.3698613008676581,0.6751588402216739,1902
r190_blend_b10,spot,1000.0,2217.5861592076603,1217.5861592076603,121.75861592076602,52,17.647058823529413,765.1579652404943,-152.4135314991866,23.415118446301157,37.15798241345155,0.8460984162257429,74.29905680989573,897.9996689335346,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,383,0.2903646141818096,51,0.038664739747447226,21.21212121212121,0.8455398805225438,0.3208985886466261,0.6030079405134938,3057
r190_blend_b20,spot,1000.0,2898.1919664599345,1898.1919664599345,189.81919664599346,42,21.951219512195124,988.7299795803057,-153.62163784669286,45.195046820474616,31.17118939675437,1.071574297825385,72.75752143434391,234.21616698237702,False,Bitstamp BTC spot,discount_holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.001,1.0,10.0,0.0,not charged,250,0.18953303797768248,41,0.03108341822833993,15.151515151515152,1.0780090556305704,0.320259371455484,0.6062524736433459,1926
r190_blend_b20,spot,1000.0,1696.8386838010201,696.8386838010201,69.68386838010201,43,9.523809523809524,851.2526296408212,-94.51625037866614,16.205550786070237,41.958537318401625,0.5914889152197503,66.17479328937907,468.7290995414031,False,Coinbase ETH spot,eth_holdout,eth,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,5.0,0.0,not charged,253,0.19180743443341466,42,0.03184155038025066,15.075757575757576,0.5802446784711757,0.3665122526042516,0.4820673876892824,821
r190_blend_b20,futures_5x,1000.0,2990.6408216466966,1990.6408216466966,199.06408216466963,42,24.390243902439025,1177.9971104794486,-141.69906001457818,63.35864122904741,36.86801338877572,0.9827127316161289,72.65643714742248,145.44929417160554,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,670.422109973296,Deribit 8h aggregation,252,0.19104930228150394,41,0.03108341822833993,15.378787878787879,1.0028345081782024,0.36983536701779957,0.6733091576305201,511
r190_blend_b20,spot,1000.0,2234.412303424424,1234.412303424424,123.44123034244241,42,21.951219512195124,801.7719502746245,-171.956964805456,29.390769129152982,37.1415624447734,0.8498780913676877,72.75752143434391,808.1637212008097,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,251,0.1902911701295932,41,0.03108341822833993,15.227272727272727,0.8523215081153376,0.3207745512935485,0.6050212798033222,1978
r190_v3_b05,futures_5x,1000.0,1243.2824376397482,243.2824376397482,24.32824376397482,8,12.5,416.23124240514414,-33.2696504392497,38.7237404119365,22.871357196669535,1.1702223284447104,80.84192439862542,11.687713236713469,False,Deribit perp + Deribit 8h funding,beta_perp_00,perp,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.0005,1.0,5.0,66.50748565574423,Deribit 8h aggregation,47,0.2422680412371134,8,0.041237113402061855,18.04123711340206,1.1903527388748119,0.4158384007974095,0.7113068545893217,56
r190_v3_b05,futures_5x,1000.0,916.4037791721972,-83.59622082780277,-8.359622082780271,4,0.0,30.903756219746626,-55.58956730888278,-16.50910734338122,19.590158656996078,-0.5993660185339102,86.79220085470085,6.025034084343987,False,Deribit perp + Deribit 8h funding,beta_perp_01,perp,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.0005,1.0,5.0,17.559791454278173,Deribit 8h aggregation,27,0.2076923076923077,3,0.023076923076923078,16.923076923076923,-0.6624406746610876,0.30212393101678814,0.7216494980606083,27
r190_v3_b05,futures_5x,1000.0,908.396235745795,-91.60376425420498,-9.160376425420502,9,11.11111111111111,33.4954731721365,-34.99555637905033,-9.883368702764642,15.951041969782917,-0.8271488451711128,58.52713178294574,6.929806998420334,False,Deribit perp + Deribit 8h funding,beta_perp_02,perp,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.0005,1.0,5.0,2.6534459293230186,Deribit 8h aggregation,35,0.20348837209302326,9,0.05232558139534884,17.441860465116278,-0.9132923973804852,0.20128976006053634,0.45255418312988427,39
r190_v3_b05,futures_5x,1000.0,1218.072006089512,218.0720060895119,21.807200608951185,7,0.0,359.5823563387557,-64.09361990103655,35.35627229329296,22.298032031626025,1.232468386151676,74.79505420054201,9.352207122946227,False,Deribit perp + Deribit 8h funding,beta_perp_03,perp,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.0005,1.0,5.0,29.421899963538575,Deribit 8h aggregation,49,0.23902439024390243,6,0.02926829268292683,19.51219512195122,1.312147678484681,0.3023110129671063,0.6668890059473207,161
r190_v3_b05,futures_5x,1000.0,881.6103470651159,-118.38965293488411,-11.838965293488412,7,0.0,-4.509592322839687,-23.760983253735116,-12.348466262931566,26.821355933499635,-0.6379240922739358,65.78136497424578,8.186665531359742,False,Deribit perp + Deribit 8h funding,beta_perp_04,perp,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.0005,1.0,5.0,31.950389094363036,Deribit 8h aggregation,41,0.271523178807947,6,0.039735099337748346,20.52980132450331,-0.78781632096655,0.3213181214459507,0.49222772114243357,50
r190_v3_b05,futures_5x,1000.0,726.5140681868402,-273.4859318131598,-27.348593181315984,14,7.6923076923076925,3.14879229788081,-148.68044622456176,-19.254561305982417,28.0282465327815,-1.9602717960158955,27.172025966183575,7.821778639598581,False,Deribit perp + Deribit 8h funding,beta_perp_05,perp,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.0005,1.0,5.0,3.9220735294063824,Deribit 8h aggregation,39,0.21195652173913043,13,0.07065217391304347,15.76086956521739,-2.7991808141029817,0.217580131683002,0.2007819455012497,40
r190_v3_b05,futures_5x,1000.0,1016.0454597199397,16.045459719939686,1.6045459719939759,7,0.0,142.95828289062217,-67.3831250609501,3.958790415688926,22.29803203162598,0.30172895017450047,59.63270399305556,7.052836681586652,False,Deribit perp + Deribit 8h funding,beta_perp_06,perp,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.0005,1.0,5.0,11.666073189883797,Deribit 8h aggregation,38,0.296875,6,0.046875,22.65625,0.3019728612746541,0.26664052811500244,0.4133734353567202,47
r190_v3_b05,futures_5x,1000.0,1670.684239846217,670.684239846217,67.06842398462169,6,40.0,517.6572861935747,-41.51759214320085,127.56819222661909,16.77778358742943,1.8326558831917028,84.25485390234525,13.236792338317924,False,Deribit perp + Deribit 8h funding,beta_perp_07,perp,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.0005,1.0,5.0,94.7249135134956,Deribit 8h aggregation,48,0.16608996539792387,5,0.01730103806228374,13.14878892733564,1.8531160571689296,0.390562220772691,0.7643326778706625,281
r190_v3_b05,futures_5x,1000.0,961.0204824962282,-38.97951750377183,-3.897951750377182,7,14.285714285714286,84.67278158332176,-25.766493419670077,0.024779648907084045,32.66560126101374,0.007205777483994934,83.12236286919831,9.306415988418998,False,Deribit perp + Deribit 8h funding,beta_perp_08,perp,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.0005,1.0,5.0,39.15297504612116,Deribit 8h aggregation,37,0.23417721518987342,7,0.04430379746835443,22.151898734177216,-0.06442524758771745,0.3686522831563808,0.9429555860345205,169
r190_v3_b05,futures_5x,1000.0,919.2034985632137,-80.79650143678634,-8.079650143678629,8,14.285714285714286,33.83703356044501,-40.8182504220221,-9.756515889939354,15.973016429521028,-0.7938103552412015,65.28496168582376,6.462569581528412,False,Deribit perp + Deribit 8h funding,beta_perp_09,perp,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.0005,1.0,5.0,2.744374317271987,Deribit 8h aggregation,32,0.2206896551724138,7,0.04827586206896552,17.93103448275862,-0.8794443011059194,0.2151272621303043,0.5219555235244149,36
r190_v3_b05,futures_5x,1000.0,2288.8579049044415,1288.8579049044415,128.88579049044412,2,100.0,874.5366147261749,569.0936324815881,721.8151236038815,16.777783587429358,3.147011204292444,93.83721695629279,10.524865267885742,False,Deribit perp + Deribit 8h funding,beta_perp_10,perp,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.0005,1.0,5.0,154.77234230331905,Deribit 8h aggregation,31,0.14691943127962084,1,0.004739336492890996,11.374407582938389,3.065827351576953,0.509892577766771,0.8931535060551751,376
r190_v3_b05,futures_5x,1000.0,817.8004467647338,-182.1995532352662,-18.219955323526616,19,5.555555555555555,102.14296881068964,-77.99992424295081,-8.764641953237279,32.90543990284359,-0.7685890689580013,42.90915215588723,12.17914714144921,False,Deribit perp + Deribit 8h funding,beta_perp_11,perp,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.0005,1.0,5.0,15.67135612375691,Deribit 8h aggregation,60,0.22388059701492538,18,0.06716417910447761,17.91044776119403,-0.964035263357375,0.2510602715132473,0.398780590503593,89
r190_v3_b05,futures_5x,1000.0,959.5184662567768,-40.48153374322317,-4.048153374322316,7,0.0,150.91724363389173,-126.30213310897346,-2.8504977646408713,26.778407633241507,-0.08113801291200681,71.76495142683667,7.746435695520978,False,Deribit perp + Deribit 8h funding,beta_perp_12,perp,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.0005,1.0,5.0,20.528049390737632,Deribit 8h aggregation,43,0.23497267759562843,6,0.03278688524590164,18.0327868852459,-0.11894488858264715,0.30475013233467585,0.5649060939264379,141
r190_v3_b05,futures_5x,1000.0,855.0142645605258,-144.98573543947418,-14.498573543947412,16,13.333333333333334,29.750957607278316,-28.70242686617635,-8.382322966417359,28.42665531774899,-0.5721965638044808,39.68410062160062,10.433825220864806,False,Deribit perp + Deribit 8h funding,beta_perp_13,perp,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.0005,1.0,5.0,10.86856797679784,Deribit 8h aggregation,50,0.17482517482517482,15,0.05244755244755245,13.986013986013987,-0.761673214564378,0.2279380054547222,0.34071853009231023,83
r190_v3_b05,futures_5x,1000.0,1142.7931079770315,142.79310797703147,14.279310797703149,7,0.0,309.3472216898346,-67.67386807512528,27.82542958237658,26.84287433703365,0.6905835452480584,80.12686965811966,10.47104225902899,False,Deribit perp + Deribit 8h funding,beta_perp_14,perp,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.0005,1.0,5.0,51.98489909960453,Deribit 8h aggregation,54,0.2076923076923077,6,0.023076923076923078,16.923076923076923,0.7264305362066777,0.33458434266262815,0.7438158838425042,166
r190_v3_b05,futures_5x,1000.0,1286.2341458610226,286.2341458610226,28.62341458610227,2,0.0,412.1889629158037,-60.15920880543504,176.01487705518434,18.9664342444753,1.7560550416622505,99.72392987249545,7.9289582706132276,False,Deribit perp + Deribit 8h funding,beta_perp_15,perp,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.0005,1.0,5.0,65.79560824934627,Deribit 8h aggregation,32,0.26229508196721313,1,0.00819672131147541,19.672131147540984,1.7189009556958132,0.5147531676747091,0.805070403423783,220
r190_v3_b05,futures_5x,1000.0,1665.2259177613805,665.2259177613805,66.52259177613806,6,40.0,513.8914487441764,-48.49077022683352,126.79170844363996,17.372746697013262,1.7502773607452968,84.78144741731698,14.22439612311185,False,Deribit perp + Deribit 8h funding,beta_perp_16,perp,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.0005,1.0,5.0,95.52433290045848,Deribit 8h aggregation,54,0.1806020066889632,5,0.016722408026755852,14.046822742474916,1.7899936026723111,0.3898365888327102,0.7687604397528581,287
r190_v3_b05,futures_5x,1000.0,1129.3838761002264,129.38387610022642,12.93838761002264,12,18.181818181818183,373.52192908444107,-83.40523630643948,16.82116904206686,26.481064492706608,0.5971136453309263,74.40352182539682,15.557105628954593,False,Deribit perp + Deribit 8h funding,beta_perp_17,perp,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.0005,1.0,5.0,72.47015240457604,Deribit 8h aggregation,72,0.2571428571428571,11,0.039285714285714285,17.857142857142858,0.6022817543016756,0.3835345483752256,0.6685976978612398,81
r190_v3_b05,futures_5x,1000.0,975.1664033915976,-24.833596608402445,-2.4833596608402453,16,12.5,330.36728963867006,-111.18945894107118,2.3951155987764032,28.88755522591674,0.10988158751451207,67.84702549575071,15.880717456638113,False,Deribit perp + Deribit 8h funding,beta_perp_18,perp,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.0005,1.0,5.0,63.155446188822545,Deribit 8h aggregation,83,0.23512747875354106,16,0.0453257790368272,16.71388101983003,0.09770591863472028,0.34977361099614074,0.5631855133303368,92
r190_v3_b05,futures_5x,1000.0,1365.2186256737727,365.21862567377275,36.52186256737728,7,33.333333333333336,412.0217579618872,-88.47808359628185,58.65406666174497,20.948551421712725,1.3013075884346512,82.7170459204592,10.532063286496541,False,Deribit perp + Deribit 8h funding,beta_perp_19,perp,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.0005,1.0,5.0,45.359840958443606,Deribit 8h aggregation,45,0.16605166051660517,6,0.02214022140221402,14.022140221402214,1.3031814448423282,0.37458795931447286,0.7091446989722527,109
r190_v3_b05,futures_5x,1000.0,1189.723141627472,189.72314162747193,18.972314162747182,6,20.0,160.26625664045338,-27.511905434993388,38.39765085986249,21.499669042718715,1.333589592770512,87.81828703703704,8.870895999452323,False,Deribit perp + Deribit 8h funding,beta_perp_20,perp,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.0005,1.0,5.0,40.66276353170282,Deribit 8h aggregation,34,0.21794871794871795,5,0.03205128205128205,20.512820512820515,1.3589921201280855,0.3416566400232819,0.9829220551776519,151
r190_v3_b05,futures_5x,1000.0,1197.223082450921,197.22308245092108,19.722308245092112,5,25.0,296.2032260592557,-37.0577270833594,45.65887195396416,20.948590049010875,1.0110647947276332,80.18853557504873,8.121098264699867,False,Deribit perp + Deribit 8h funding,beta_perp_21,perp,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.0005,1.0,5.0,31.071277318900524,Deribit 8h aggregation,37,0.16228070175438597,4,0.017543859649122806,14.035087719298245,1.0431518329269511,0.325666952751938,0.6574667884059019,101
r190_v3_b05,futures_5x,1000.0,1253.6691355010641,253.66913550106415,25.366913550106407,3,0.0,307.7929017974838,-17.477143086455705,92.98599030713886,11.845092951856728,2.0132522995398703,88.53895399305556,4.911700126702861,False,Deribit perp + Deribit 8h funding,beta_perp_22,perp,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.0005,1.0,5.0,25.288835420352488,Deribit 8h aggregation,25,0.1953125,2,0.015625,17.1875,2.1294505181529932,0.32786113240560216,0.9347770626038945,128
r190_v3_b05,futures_5x,1000.0,1124.2309610968912,124.23096109689118,12.423096109689125,13,16.666666666666668,368.32273144703373,-103.41289706364236,15.705151912416401,35.14907822672732,0.5843168346911315,74.13073881172839,18.520809244915622,False,Deribit perp + Deribit 8h funding,beta_perp_23,perp,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.0005,1.0,5.0,79.93601376452325,Deribit 8h aggregation,78,0.2708333333333333,12,0.041666666666666664,19.09722222222222,0.576015210056493,0.38463070857452303,0.6116965366905873,266
r190_v3_b05,spot,1000.0,1199.2990379324838,199.29903793248377,19.92990379324837,8,12.5,333.97915970858566,-38.45952653485067,24.91237974156048,23.010558117065514,1.0569041854708483,80.75601374570446,80.67107211077625,False,Bitstamp BTC spot,beta_spot_00,spot,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.004,1.0,10.0,0.0,not charged,49,0.25257731958762886,8,0.041237113402061855,19.072164948453608,1.0722281749504008,0.3882945762365068,0.6742862313233473,648
r190_v3_b05,spot,1000.0,930.5629203453591,-69.43707965464091,-6.943707965464096,3,0.0,33.600247443379224,-61.486614846169836,-23.145693218213694,19.058453302238146,-0.55866793442807,86.40758547008546,33.299986089571,False,Bitstamp BTC spot,beta_spot_01,spot,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.004,1.0,10.0,0.0,not charged,25,0.19230769230769232,2,0.015384615384615385,16.923076923076923,-0.5255587288883941,0.3000755547282033,0.6701062315927855,318
r190_v3_b05,spot,1000.0,861.1590413642881,-138.8409586357119,-13.884095863571188,9,11.11111111111111,20.22982228319594,-42.250847051939864,-15.426773181745773,16.7505915446878,-1.41355452199188,58.52713178294574,53.758934135707996,False,Bitstamp BTC spot,beta_spot_02,spot,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.004,1.0,10.0,0.0,not charged,35,0.20348837209302326,9,0.05232558139534884,17.441860465116278,-1.5401564740258584,0.1938718055416515,0.434739660627449,212
r190_v3_b05,spot,1000.0,1127.024384986346,127.02438498634592,12.702438498634594,7,0.0,266.86291375396206,-81.58493109348854,18.146340712335196,22.722184794466465,0.8738238001313059,74.71375338753387,54.0811129609708,False,Bitstamp BTC spot,beta_spot_03,spot,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.004,1.0,10.0,0.0,not charged,44,0.2146341463414634,6,0.02926829268292683,18.048780487804876,0.9382615222318235,0.2639182792963246,0.598190845065882,402
r190_v3_b05,spot,1000.0,875.9248975293065,-124.07510247069354,-12.407510247069354,7,0.0,-7.1538221602161345,-52.832711469333645,-17.725014638670526,26.74236069491754,-0.7610395576807876,65.67098969830758,53.820531368819054,False,Bitstamp BTC spot,beta_spot_04,spot,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.004,1.0,10.0,0.0,not charged,39,0.2582781456953642,6,0.039735099337748346,20.52980132450331,-0.9218846096805922,0.299054804623916,0.46938996985120884,300
r190_v3_b05,spot,1000.0,723.2753625449603,-276.72463745503967,-27.672463745503972,14,0.0,1.7577851316189443,-101.17732029545438,-19.766045532502826,28.021826468087284,-3.8969721589270274,27.172025966183575,60.09980214392528,False,Bitstamp BTC spot,beta_spot_05,spot,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.004,1.0,10.0,0.0,not charged,39,0.21195652173913043,13,0.07065217391304347,15.76086956521739,-3.555520576236528,0.17628906190332705,0.19118020855720366,70
r190_v3_b05,spot,1000.0,997.1978517450073,-2.802148254992744,-0.2802148254992698,7,0.0,140.04376059049756,-84.79598305736215,-0.4003068935703717,22.72218479446736,0.10976140612996184,59.50249565972222,45.93766145160974,False,Bitstamp BTC spot,beta_spot_06,spot,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,36,0.28125,6,0.046875,22.65625,0.09510898672172743,0.2560873330844453,0.40622430746839594,112
r190_v3_b05,spot,1000.0,1588.7981391753976,588.7981391753976,58.87981391753976,5,50.0,428.74134523417655,-48.791019945356325,117.75962783507948,17.209421692241747,1.9322748275687978,84.13951364859669,76.88811600147582,False,Bitstamp BTC spot,beta_spot_07,spot,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.004,1.0,10.0,0.0,not charged,53,0.18339100346020762,4,0.01384083044982699,15.916955017301039,1.9208564702385043,0.3334639450780875,0.6831736837594669,773
r190_v3_b05,spot,1000.0,907.6517147324115,-92.3482852675885,-9.234828526758854,8,12.5,20.194366955123442,-21.66501964805654,-11.543535658448564,21.1916459676203,-0.6583415751434895,82.48945147679325,55.143803052654235,False,Bitstamp BTC spot,beta_spot_08,spot,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.004,1.0,10.0,0.0,not charged,31,0.1962025316455696,8,0.05063291139240506,18.354430379746834,-0.6738607848654687,0.2758658356651049,0.7565381072191538,542
r190_v3_b05,spot,1000.0,874.826112823432,-125.17388717656797,-12.517388717656797,8,14.285714285714286,20.549134610946012,-51.230193335206046,-15.646735897071,17.166395074099743,-1.3991392149938844,65.17001915708812,50.07046701396637,False,Bitstamp BTC spot,beta_spot_09,spot,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.004,1.0,10.0,0.0,not charged,32,0.2206896551724138,7,0.04827586206896552,17.93103448275862,-1.5249476318243749,0.20686130021778473,0.4998771161490242,209
r190_v3_b05,spot,1000.0,2219.429927796957,1219.4299277969571,121.94299277969574,2,100.0,749.1318840756142,470.2980437213423,609.7149638984782,17.209421692241715,3.4772635133476792,93.83721695629279,70.40043063234143,False,Bitstamp BTC spot,beta_spot_10,spot,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.004,1.0,10.0,0.0,not charged,45,0.2132701421800948,1,0.004739336492890996,17.53554502369668,3.618362495056005,0.4043860616390844,0.7995512560265592,690
r190_v3_b05,spot,1000.0,760.7853600087423,-239.21463999125774,-23.92146399912577,20,0.0,87.39637906013873,-76.16870282383192,-11.96073199956287,35.63996052160683,-1.7814653915329766,42.53601782752902,88.68439590296438,False,Bitstamp BTC spot,beta_spot_11,spot,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.004,1.0,10.0,0.0,not charged,57,0.2126865671641791,19,0.0708955223880597,16.791044776119403,-1.7042516031163826,0.2060345687588697,0.3436478948776663,342
r190_v3_b05,spot,1000.0,950.3640859165893,-49.63591408341074,-4.963591408341072,7,0.0,148.14662605263246,-143.4531441830716,-7.090844869058738,26.812184913630198,-0.15867540816578748,71.67387674559805,50.89962167239068,False,Bitstamp BTC spot,beta_spot_12,spot,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.004,1.0,10.0,0.0,not charged,41,0.22404371584699453,6,0.03278688524590164,18.0327868852459,-0.20487695864096103,0.2907328482794312,0.5506946416906684,280
r190_v3_b05,spot,1000.0,798.7670953742055,-201.2329046257945,-20.123290462579448,16,6.666666666666667,17.498915381160277,-36.54723145830045,-12.577056539112144,28.57546052892453,-1.4179516663834253,39.68410062160062,76.6786490020903,False,Bitstamp BTC spot,beta_spot_13,spot,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.004,1.0,10.0,0.0,not charged,49,0.17132867132867133,15,0.05244755244755245,13.636363636363637,-1.3919044702601524,0.1926973805388161,0.31276106091983513,298
r190_v3_b05,spot,1000.0,1088.6601979428542,88.66019794285421,8.866019794285428,7,0.0,238.50861185537832,-92.27272595825445,12.665742563264944,26.812192876796175,0.5261022141962571,80.06276709401709,61.10803885641762,False,Bitstamp BTC spot,beta_spot_14,spot,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.004,1.0,10.0,0.0,not charged,49,0.18846153846153846,6,0.023076923076923078,15.76923076923077,0.5501910863451036,0.296293162884188,0.6671985053416093,637
r190_v3_b05,spot,1000.0,1327.3698039737203,327.3698039737203,32.73698039737203,2,0.0,353.4999224554098,-26.13011848168925,163.68490198686027,17.290842627765524,2.0910766763694046,99.86054189435337,56.6629509337013,False,Bitstamp BTC spot,beta_spot_15,spot,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.004,1.0,10.0,0.0,not charged,45,0.36885245901639346,1,0.00819672131147541,30.327868852459016,2.108883929809858,0.4497348239318663,0.7635673903832381,351
